GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
09:22:35,1859,2241,-0.47,-9.26,2.79,-0.09,0.16,0.12,-1.37,43.75,-22.56,63.434021,10.364269,9.09,358.80
09:22:36,1853,2250,-0.33,-8.57,1.99,0.22,0.19,0.09,-1.00,43.38,-22.69,63.434025,10.364269,9.91,358.85
09:22:36,1855,2247,-0.40,-7.36,1.37,0.38,0.14,0.02,-0.25,43.38,-24.56,63.434029,10.364269,9.45,359.61
09:22:36,1872,2247,-0.15,-7.56,2.27,0.40,0.06,0.03,1.06,42.25,-25.56,63.434029,10.364269,9.45,359.61
09:22:36,1926,2253,0.02,-7.93,2.82,0.31,-0.10,0.01,1.00,40.88,-27.06,63.434032,10.364269,8.04,359.78
09:22:36,1993,2244,0.30,-8.10,2.75,0.23,-0.24,-0.06,1.69,39.75,-27.19,63.434032,10.364269,7.76,359.45
09:22:36,2075,2245,1.22,-8.40,2.13,0.14,-0.32,-0.08,-0.75,39.38,-28.25,63.434036,10.364268,7.87,357.09
09:22:36,2096,2247,0.59,-8.73,2.02,0.06,-0.37,-0.06,-1.75,38.50,-29.69,63.434036,10.364268,7.87,357.09
09:22:36,2098,2249,1.03,-9.66,2.16,-0.03,-0.37,-0.05,-3.19,39.19,-29.37,63.434040,10.364268,6.43,355.22
09:22:36,2022,2245,0.99,-10.39,3.52,-0.17,-0.29,-0.18,-4.25,39.56,-29.37,63.434040,10.364268,6.43,355.22
09:22:36,1937,2249,0.80,-10.63,3.42,-0.30,-0.16,-0.19,-6.50,39.56,-28.06,63.434040,10.364267,6.57,354.26
09:22:36,1904,2246,0.73,-11.14,3.32,-0.42,-0.05,-0.04,-6.06,40.75,-27.37,63.434044,10.364266,6.89,352.59
09:22:37,1891,2252,0.81,-11.18,3.30,-0.48,-0.05,-0.08,-8.25,41.38,-24.87,63.434044,10.364266,6.54,352.94
09:22:37,1886,2253,0.78,-10.90,3.02,-0.46,-0.00,-0.03,-7.87,42.88,-23.00,63.434044,10.364265,6.74,352.97
09:22:37,1874,2250,0.17,-9.68,3.37,-0.34,0.03,-0.05,-7.56,43.56,-21.56,63.434048,10.364265,6.76,353.54
09:22:37,1872,2249,0.65,-8.06,2.70,-0.13,0.02,-0.08,-8.69,44.38,-20.19,63.434048,10.364264,7.56,354.06
09:22:37,1847,2249,0.57,-6.87,1.96,0.14,0.03,-0.17,-8.25,44.00,-20.19,63.434052,10.364264,8.06,357.30
09:22:37,1808,2252,1.24,-5.79,1.97,0.39,0.06,-0.24,-8.25,43.19,-20.87,63.434052,10.364265,8.20,359.17
09:22:37,1799,2255,0.76,-6.17,1.11,0.55,0.09,-0.24,-10.19,42.50,-22.69,63.434055,10.364264,8.70,356.60
09:22:37,1796,2255,1.14,-19.08,2.32,0.55,0.12,-0.06,-11.25,41.25,-25.19,63.434055,10.364264,7.61,358.70
09:22:37,1808,2254,1.27,-12.29,2.23,0.13,-0.04,0.07,-11.25,40.25,-26.56,63.434059,10.364265,7.54,1.37
09:22:37,1819,2250,0.54,-7.50,0.40,-0.10,-0.08,0.06,-11.88,39.88,-25.75,63.434059,10.364264,6.67,0.29
09:22:38,1825,2249,1.56,-8.59,2.07,-0.29,-0.05,0.05,-11.19,39.88,-27.56,63.434063,10.364264,7.46,0.79
09:22:38,1823,2267,1.78,-11.76,3.06,-0.36,-0.01,0.08,-10.75,40.25,-25.06,63.434063,10.364265,6.87,2.88
09:22:38,1840,2253,1.58,-11.40,3.60,-0.31,0.01,0.10,-10.06,41.25,-24.37,63.434067,10.364266,6.48,6.40
09:22:38,1842,2249,0.91,-10.29,3.48,-0.22,0.04,0.08,-9.69,42.50,-23.25,63.434067,10.364267,6.19,10.55
09:22:38,1853,2253,1.20,-7.67,2.89,-0.05,0.04,0.05,-11.56,42.75,-21.87,63.434071,10.364268,6.06,12.54
09:22:38,1852,2253,1.10,-8.07,2.45,0.11,0.06,0.12,-9.00,43.38,-21.87,63.434074,10.364268,6.69,7.62
09:22:38,1845,2246,1.23,-8.37,2.33,0.20,0.06,0.07,-9.00,43.06,-22.87,63.434074,10.364267,8.72,1.22
09:22:38,1831,2250,1.25,-8.02,1.60,0.27,0.06,-0.07,-9.06,43.06,-23.25,63.434074,10.364267,8.72,1.22
09:22:38,1763,2253,1.32,-8.73,1.31,0.26,0.12,-0.12,-7.56,41.25,-25.06,63.434082,10.364265,9.22,355.13
09:22:38,1747,2251,2.24,-9.63,2.33,0.11,0.03,-0.06,-8.38,40.69,-25.06,63.434082,10.364265,9.22,355.13
09:22:39,1759,2254,1.57,-11.00,2.99,-0.08,-0.06,-0.00,-8.69,40.56,-26.19,63.434082,10.364264,9.33,352.43
09:22:39,1792,2250,0.88,-10.53,3.63,-0.23,-0.07,0.04,-9.69,40.88,-25.06,63.434090,10.364263,9.04,351.23
09:22:39,1872,2246,0.94,-10.51,3.68,-0.25,-0.08,0.04,-8.25,42.00,-24.37,63.434090,10.364262,8.76,352.92
09:22:39,1921,2243,0.98,-9.37,3.29,-0.20,-0.10,0.00,-10.06,42.00,-23.25,63.434093,10.364262,8.07,356.05
09:22:39,1926,2245,1.36,-8.96,2.56,-0.12,-0.10,-0.07,-9.69,42.38,-23.69,63.434093,10.364262,8.17,358.28
09:22:39,1872,2251,1.33,-8.85,2.20,0.02,-0.01,-0.13,-9.69,43.75,-22.56,63.434093,10.364262,8.17,358.28
09:22:39,1714,2247,0.93,-7.70,2.00,0.22,0.11,-0.30,-10.50,42.38,-22.25,63.434097,10.364263,8.11,1.18
09:22:39,1578,2250,0.78,-6.74,1.35,0.44,0.27,-0.31,-11.56,41.56,-24.06,63.434097,10.364263,8.11,1.18
09:22:39,1600,2246,0.24,-7.91,1.74,0.52,0.30,-0.18,-11.69,40.88,-25.50,63.434101,10.364263,8.74,359.62
09:22:39,1747,2251,1.94,-9.75,3.10,0.30,0.01,-0.04,-11.69,38.69,-26.56,63.434101,10.364263,8.74,359.62
09:22:40,1968,2246,0.74,-9.30,1.96,0.12,-0.20,-0.09,-12.56,38.25,-28.50,63.434101,10.364262,8.65,356.72
09:22:40,2112,2253,2.09,-9.64,2.36,-0.04,-0.27,0.04,-13.69,37.19,-28.69,63.434105,10.364262,8.61,358.20
09:22:40,2117,2250,2.09,-11.15,2.82,-0.18,-0.24,0.15,-13.38,37.88,-28.00,63.434105,10.364262,8.61,358.20
09:22:40,2115,2254,2.61,-12.44,3.37,-0.27,-0.22,0.22,-14.38,37.88,-28.69,63.434109,10.364261,8.61,356.51
09:22:40,2114,2251,3.29,-10.61,2.73,-0.21,-0.22,0.26,-12.56,38.56,-26.19,63.434109,10.364262,8.15,358.65
09:22:40,2113,2249,2.84,-9.59,2.15,-0.11,-0.19,0.34,-14.06,40.06,-25.50,63.434113,10.364261,7.78,359.41
09:22:40,2071,2247,2.77,-9.81,2.62,-0.02,-0.15,0.39,-11.88,41.88,-24.06,63.434113,10.364261,7.52,0.37
09:22:40,1930,2246,2.47,-8.87,2.85,0.05,-0.06,0.39,-10.75,42.56,-24.37,63.434116,10.364261,7.65,0.93
09:22:40,1742,2248,1.56,-8.10,2.85,0.14,0.10,0.36,-8.69,40.75,-24.06,63.434116,10.364261,7.63,1.42
09:22:40,1590,2244,0.54,-7.90,2.51,0.20,0.20,0.25,-6.87,41.56,-25.50,63.434116,10.364261,8.30,0.74
09:22:41,1535,2252,-0.77,-7.60,2.58,0.20,0.21,0.11,-6.06,40.88,-25.75,63.434120,10.364262,8.35,1.40
09:22:41,1535,2249,-0.45,-8.67,2.53,0.14,0.21,0.02,-4.69,40.88,-26.56,63.434120,10.364261,7.72,0.60
09:22:41,1535,2250,-0.57,-9.25,2.08,0.05,0.13,-0.17,-3.75,40.19,-28.00,63.434124,10.364260,7.52,356.23
09:22:41,1565,2247,-1.00,-9.40,3.56,-0.02,0.11,-0.23,-4.69,40.25,-27.25,63.434124,10.364259,7.72,353.30
09:22:41,1643,2249,0.63,-8.67,2.70,-0.05,0.09,-0.22,-4.69,40.25,-28.06,63.434128,10.364259,6.96,355.18
09:22:41,1776,2246,-0.27,-9.16,2.51,-0.09,-0.03,-0.21,-4.25,41.25,-27.37,63.434128,10.364259,6.95,355.28
09:22:41,1871,2251,0.66,-9.83,2.12,-0.14,-0.11,-0.16,-7.06,40.19,-27.69,63.434132,10.364258,6.67,354.73
09:22:41,1873,2254,0.78,-10.19,2.32,-0.20,-0.10,-0.17,-7.19,40.25,-27.37,63.434132,10.364258,6.80,354.46
09:22:41,1884,2251,1.37,-10.07,2.88,-0.24,-0.10,-0.15,-9.00,40.69,-26.25,63.434132,10.364258,6.69,358.82
09:22:41,1915,2252,1.67,-9.92,2.81,-0.25,-0.16,-0.09,-9.69,41.69,-24.75,63.434135,10.364258,7.13,359.42
09:22:42,1936,2252,1.70,-9.67,2.64,-0.23,-0.16,-0.06,-12.19,42.06,-24.19,63.434135,10.364258,7.61,358.65
09:22:42,1936,2254,1.67,-8.87,2.70,-0.15,-0.13,-0.05,-9.56,42.75,-22.69,63.434139,10.364259,8.46,2.64
09:22:42,1923,2245,1.79,-8.20,2.94,-0.02,-0.08,-0.06,-12.50,42.75,-22.00,63.434139,10.364259,8.17,2.88
09:22:42,1860,2250,1.87,-7.35,2.34,0.13,0.00,-0.08,-12.19,42.75,-21.19,63.434143,10.364259,8.80,1.66
09:22:42,1726,2256,1.94,-7.68,2.24,0.23,0.14,-0.12,-12.19,42.06,-22.69,63.434143,10.364259,8.93,0.90
09:22:42,1633,2254,2.16,-9.65,2.09,0.20,0.17,-0.13,-12.88,41.69,-22.69,63.434147,10.364259,8.89,358.37
09:22:42,1635,2249,1.18,-8.25,2.26,0.16,0.13,-0.12,-12.19,40.69,-24.87,63.434151,10.364259,8.91,356.86
09:22:42,1699,2250,0.82,-8.92,2.52,0.10,0.04,-0.08,-12.25,40.25,-24.87,63.434151,10.364258,9.46,354.07
09:22:42,1808,2251,1.22,-9.77,2.86,0.02,-0.13,-0.05,-11.56,40.25,-25.19,63.434155,10.364256,8.91,349.77
09:22:42,1926,2246,1.68,-10.46,2.31,-0.07,-0.23,0.01,-12.88,40.69,-26.25,63.434155,10.364255,8.91,347.84
09:22:43,1967,2246,2.43,-10.49,2.68,-0.11,-0.27,0.08,-13.56,39.88,-25.56,63.434158,10.364253,9.04,345.88
09:22:43,1949,2250,2.61,-10.30,2.56,-0.12,-0.29,0.09,-14.25,41.00,-23.75,63.434158,10.364252,9.37,346.76
09:22:43,1967,2250,2.69,-9.63,2.79,-0.10,-0.26,0.09,-13.38,41.38,-23.00,63.434162,10.364251,9.41,346.97
09:22:43,1924,2244,2.71,-9.37,2.83,-0.05,-0.18,0.11,-14.06,42.06,-23.37,63.434162,10.364250,9.35,349.06
09:22:43,1863,2242,2.38,-8.68,2.95,0.03,-0.08,0.12,-14.75,41.38,-22.00,63.434166,10.364249,9.82,351.50
09:22:43,1789,2251,1.81,-8.14,2.87,0.13,0.03,0.11,-12.88,41.69,-22.00,63.434170,10.364248,9.96,350.67
09:22:43,1696,2253,1.30,-7.82,2.23,0.22,0.15,0.10,-13.56,41.38,-24.19,63.434170,10.364248,9.91,352.69
09:22:43,1652,2252,1.00,-7.38,2.06,0.29,0.21,0.08,-11.06,41.25,-23.75,63.434174,10.364248,10.65,354.62
09:22:43,1649,2255,1.13,-8.89,1.97,0.17,0.15,0.08,-10.69,40.69,-26.25,63.434177,10.364247,10.76,355.39
09:22:43,1628,2248,1.36,-9.90,2.27,-0.01,0.03,0.09,-10.38,40.69,-26.25,63.434177,10.364246,10.67,354.28
09:22:44,1658,2243,0.80,-9.49,3.29,-0.16,0.03,0.10,-10.38,40.69,-25.87,63.434181,10.364246,10.61,354.79
09:22:44,1655,2249,0.43,-10.06,3.60,-0.26,0.07,0.06,-9.25,40.69,-25.56,63.434185,10.364245,10.80,354.21
09:22:44,1653,2251,0.28,-9.65,3.50,-0.28,0.10,0.02,-8.56,42.50,-24.87,63.434185,10.364245,10.70,353.80
09:22:44,1669,2247,-0.03,-9.76,3.15,-0.23,0.19,0.02,-10.06,42.06,-24.19,63.434189,10.364244,10.07,354.32
09:22:44,1616,2245,-0.09,-8.70,2.80,-0.11,0.26,-0.03,-9.38,43.19,-23.37,63.434189,10.364244,9.61,352.75
09:22:44,1563,2251,-0.27,-7.78,2.37,0.05,0.32,-0.08,-6.87,42.75,-22.25,63.434193,10.364243,10.07,351.55
09:22:44,1506,2253,-0.32,-7.33,1.73,0.22,0.41,-0.16,-7.87,43.19,-24.50,63.434193,10.364243,9.98,351.22
09:22:44,1518,2243,1.85,-9.39,1.83,0.29,0.40,-0.18,-7.56,41.69,-24.50,63.434196,10.364242,9.61,351.01
09:22:44,1637,2248,1.04,-8.47,2.36,0.07,0.08,-0.13,-7.19,41.69,-26.69,63.434196,10.364241,9.96,350.60
09:22:44,1789,2248,0.21,-9.96,2.38,-0.05,-0.01,-0.10,-6.87,41.25,-25.19,63.434200,10.364240,10.17,350.27
09:22:45,1886,2245,0.30,-10.28,2.64,-0.12,-0.06,-0.13,-7.56,41.25,-25.87,63.434204,10.364239,9.87,351.56
09:22:45,1941,2249,1.21,-10.98,3.37,-0.14,-0.13,-0.09,-9.38,41.00,-25.19,63.434204,10.364239,9.82,351.82
09:22:45,1970,2241,1.57,-10.86,2.74,-0.10,-0.12,0.00,-9.00,40.69,-25.19,63.434208,10.364238,9.57,350.23
09:22:45,1979,2246,1.68,-8.97,2.39,0.03,-0.10,-0.02,-9.38,42.50,-24.87,63.434208,10.364237,9.54,349.58
09:22:45,1973,2246,1.91,-8.71,2.57,0.15,-0.11,-0.03,-10.06,42.06,-24.87,63.434212,10.364236,9.48,347.93
09:22:45,1975,2252,2.05,-9.36,2.20,0.17,-0.15,-0.02,-10.06,41.69,-25.87,63.434212,10.364235,9.39,346.76
09:22:45,1972,2245,2.15,-8.92,2.29,0.14,-0.18,-0.02,-11.56,41.25,-24.87,63.434216,10.364234,9.37,345.86
09:22:45,1975,2244,2.41,-9.12,2.25,0.08,-0.20,-0.02,-12.25,41.00,-25.56,63.434219,10.364233,9.24,346.29
09:22:45,1962,2251,2.43,-9.02,3.10,0.01,-0.16,-0.03,-11.19,40.69,-26.69,63.434219,10.364232,9.45,346.99
09:22:45,1913,2244,2.29,-9.14,2.70,-0.04,-0.07,0.08,-12.56,40.25,-25.87,63.434223,10.364231,9.39,345.60
09:22:46,1871,2251,1.77,-8.96,2.68,0.01,-0.01,0.05,-11.19,40.69,-25.87,63.434223,10.364230,9.56,345.23
09:22:46,1781,2242,1.58,-8.30,2.78,0.04,0.07,0.03,-11.88,41.00,-24.37,63.434227,10.364229,9.04,347.47
09:22:46,1687,2246,1.61,-8.81,3.02,0.04,0.15,0.03,-11.19,40.69,-26.56,63.434231,10.364229,8.72,347.77
09:22:46,1595,2247,1.03,-9.02,2.39,0.02,0.21,-0.03,-12.25,41.00,-26.56,63.434231,10.364229,8.72,347.77
09:22:46,1582,2246,0.61,-8.94,2.25,0.01,0.25,-0.08,-11.19,40.69,-26.19,63.434231,10.364229,8.50,351.31
09:22:46,1645,2243,0.03,-9.18,2.05,0.02,0.24,-0.06,-11.56,40.69,-25.06,63.434235,10.364229,8.17,352.39
09:22:46,1798,2243,0.29,-9.03,2.61,0.04,0.13,0.02,-10.00,39.88,-26.19,63.434235,10.364229,8.07,354.65
09:22:46,1934,2243,1.04,-9.31,2.40,0.07,-0.05,0.14,-8.56,39.88,-26.87,63.434242,10.364229,8.83,0.93
09:22:46,2023,2239,1.03,-10.86,3.36,-0.05,-0.12,0.22,-8.19,39.88,-26.87,63.434242,10.364229,8.83,0.93
09:22:46,2042,2245,1.63,-10.27,3.36,-0.15,-0.12,0.23,-9.56,40.25,-26.19,63.434242,10.364229,9.32,1.01
09:22:47,2044,2243,2.13,-10.14,2.83,-0.18,-0.17,0.20,-7.06,40.88,-26.87,63.434246,10.364229,9.30,1.47
09:22:47,1991,2245,2.71,-9.58,2.46,-0.17,-0.19,-0.06,-7.06,41.69,-25.50,63.434246,10.364230,9.30,3.27
09:22:47,1840,2245,1.08,-8.96,3.31,-0.07,-0.04,-0.03,-7.06,42.06,-25.06,63.434250,10.364230,8.50,4.02
09:22:47,1685,2243,0.21,-7.99,3.10,0.14,0.28,0.03,-6.00,42.06,-24.37,63.434254,10.364231,9.19,2.69
09:22:47,1654,2251,1.11,-5.10,2.12,0.30,0.34,-0.05,-6.00,42.50,-25.50,63.434254,10.364231,9.19,2.69
09:22:47,1699,2250,0.22,-12.22,1.85,0.29,0.27,-0.03,-6.00,40.25,-26.56,63.434258,10.364231,9.24,357.82
09:22:47,1822,2253,0.02,-8.49,2.05,0.00,0.00,0.00,0.00,0.00,0.00,63.434261,10.364231,9.33,358.25
09:22:47,1887,2253,0.44,-9.09,2.48,0.00,0.00,0.00,0.00,0.00,0.00,63.434261,10.364231,9.33,358.25
09:22:47,1930,2243,-0.14,-10.84,3.47,0.00,0.00,0.00,-3.87,24.75,-0.06,63.434265,10.364230,9.48,354.63
09:22:48,2009,2245,1.08,-11.98,3.06,0.00,0.00,0.00,-4.56,40.38,-28.00,63.434265,10.364229,9.35,353.66
09:22:48,2074,2246,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434269,10.364229,9.30,354.32
09:22:48,2091,2243,1.34,-8.70,2.81,0.00,0.00,0.00,0.00,0.00,0.00,63.434269,10.364229,9.30,354.32
09:22:48,2077,2247,0.70,-9.54,2.63,0.00,0.00,0.00,-5.25,42.88,-24.75,63.434273,10.364227,9.28,351.79
09:22:48,1993,2250,0.78,-8.78,2.40,-0.03,-0.19,0.05,-5.25,42.56,-24.75,63.434277,10.364227,9.56,351.99
09:22:48,1859,2251,1.14,-8.28,3.19,0.00,0.00,0.00,0.00,0.00,0.00,63.434280,10.364226,9.46,353.38
09:22:48,1744,2250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434280,10.364226,9.82,356.32
09:22:48,1601,2255,-0.18,-7.85,2.07,0.00,0.00,0.00,0.00,0.00,0.00,63.434284,10.364227,9.82,356.32
09:22:48,1718,2250,-0.50,-8.57,2.61,0.00,0.00,0.00,-3.50,41.75,-25.75,63.434288,10.364227,9.74,359.21
09:22:49,1717,2249,-1.89,-9.72,2.81,0.00,0.00,0.00,0.00,0.00,0.00,63.434292,10.364227,10.28,359.23
09:22:49,1728,2249,-1.03,-10.48,3.61,0.00,0.00,0.00,-3.50,40.75,-26.56,63.434296,10.364227,10.95,359.50
09:22:49,1786,2251,-0.74,-11.07,2.87,-0.30,0.06,-0.15,-3.50,42.19,-26.87,63.434296,10.364226,10.95,359.50
09:22:49,1826,2251,-0.62,-10.23,2.84,0.00,0.00,0.00,0.00,0.00,0.00,63.434299,10.364226,10.24,357.20
09:22:49,1839,2249,-0.24,-9.46,3.26,0.00,0.00,0.00,0.00,0.00,0.00,63.434303,10.364225,10.35,356.00
09:22:49,1709,2256,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434303,10.364225,10.35,356.00
09:22:49,1641,2251,0.26,-6.67,1.71,0.00,0.00,0.00,0.00,0.00,0.00,63.434307,10.364225,10.35,356.00
09:22:49,1807,2250,1.42,-10.26,2.04,0.00,0.00,0.00,-7.56,41.75,-25.06,63.434315,10.364225,11.28,359.76
09:22:49,1979,2250,0.85,-9.65,3.60,0.00,0.00,0.00,-6.75,41.00,-26.56,63.434315,10.364225,11.15,359.62
09:22:50,2043,2244,2.04,-11.12,2.28,0.00,0.00,0.00,0.00,0.00,0.00,63.434319,10.364224,11.74,358.69
09:22:50,2045,2244,3.46,-11.84,3.23,0.00,0.00,0.00,0.00,0.00,0.00,63.434322,10.364224,11.80,357.51
09:22:50,2062,2245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434326,10.364223,11.61,354.80
09:22:50,1897,2247,2.64,-8.63,4.18,0.00,0.00,0.00,0.00,0.00,0.00,63.434326,10.364223,11.61,354.80
09:22:50,1619,2245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434334,10.364222,11.13,352.16
09:22:50,1519,2245,1.45,-7.11,1.49,0.00,0.00,0.00,0.00,0.00,0.00,63.434334,10.364220,10.67,349.73
09:22:50,1527,2254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434341,10.364217,11.06,347.75
09:22:50,1739,2246,2.67,-10.23,2.13,0.00,0.00,0.00,0.00,0.00,0.00,63.434345,10.364215,11.33,348.06
09:22:51,1971,2240,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434345,10.364214,11.33,348.06
09:22:51,2096,2240,2.93,-11.29,3.06,0.00,0.00,0.00,0.00,0.00,0.00,63.434345,10.364214,11.33,348.06
09:22:51,2105,2243,3.07,-10.41,2.62,0.00,0.00,0.00,0.00,0.00,0.00,63.434353,10.364213,11.37,355.32
09:22:51,2092,2242,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434357,10.364213,11.37,355.32
09:22:51,1810,2241,1.48,-8.06,2.94,0.00,0.00,0.00,0.00,0.00,0.00,63.434361,10.364214,10.85,0.15
09:22:51,1475,2250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434364,10.364214,11.48,2.25
09:22:51,1421,2246,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434368,10.364214,11.50,3.02
09:22:51,1741,2245,0.84,-7.67,1.75,0.00,0.00,0.00,0.00,0.00,0.00,63.434372,10.364215,11.50,3.02
09:22:52,2046,2241,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434376,10.364216,11.15,3.88
09:22:52,2138,2238,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434380,10.364216,10.91,2.38
09:22:52,2088,2239,3.47,-10.20,2.69,0.00,0.00,0.00,-10.00,40.69,-25.06,63.434383,10.364215,10.91,2.38
09:22:52,2000,2237,1.87,-10.05,3.02,-0.17,-0.18,0.30,-8.19,41.25,-25.06,63.434387,10.364215,9.17,357.54
09:22:52,1859,2238,1.23,-7.28,2.58,0.00,0.00,0.00,0.00,0.00,0.00,63.434391,10.364214,9.41,353.90
09:22:52,1734,2245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434391,10.364214,9.46,354.36
09:22:52,1914,2241,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434395,10.364214,9.46,354.36
09:22:53,1975,2245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434399,10.364213,9.28,357.64
09:22:53,1885,2243,1.29,-9.54,2.94,0.00,0.00,0.00,-9.56,42.06,-24.75,63.434402,10.364213,9.28,357.64
09:22:53,1775,2245,0.49,-8.93,2.98,0.00,0.00,0.00,0.00,0.00,0.00,63.434406,10.364213,9.11,1.62
09:22:53,1716,2246,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434406,10.364214,9.24,1.83
09:22:53,1597,2245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434410,10.364213,9.24,1.83
09:22:53,1588,2251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434414,10.364213,8.78,358.63
09:22:53,1733,2256,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434418,10.364213,8.78,358.63
09:22:54,1859,2244,0.27,-11.06,4.28,0.00,0.00,0.00,0.00,0.00,0.00,63.434422,10.364214,8.20,2.56
09:22:54,2017,2245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434425,10.364215,8.13,6.68
09:22:54,2107,2245,2.97,-11.69,2.69,0.00,0.00,0.00,0.00,0.00,0.00,63.434425,10.364215,8.46,7.17
09:22:54,2077,2242,3.34,-11.06,3.10,0.00,0.00,0.00,0.00,0.00,0.00,63.434429,10.364216,8.46,7.17
09:22:54,1958,2243,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434429,10.364216,8.46,7.17
09:22:54,1625,2249,0.91,-6.27,2.43,0.00,0.00,0.00,0.00,0.00,0.00,63.434437,10.364214,9.04,356.79
09:22:54,1501,2245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434437,10.364214,9.04,356.79
09:22:54,1776,2256,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434441,10.364214,9.04,356.79
09:22:55,2023,2250,2.38,-10.11,2.11,0.00,0.00,0.00,0.00,0.00,0.00,63.434444,10.364213,9.13,356.22
09:22:55,2005,2242,2.84,-7.96,1.62,0.00,0.00,0.00,0.00,0.00,0.00,63.434448,10.364211,8.78,351.42
09:22:55,1907,2241,2.33,-11.82,4.12,-0.20,-0.18,0.13,-8.88,39.06,-28.69,63.434452,10.364210,8.65,350.98
09:22:55,1811,2243,2.18,-11.95,4.42,0.00,0.00,0.00,0.00,0.00,0.00,63.434452,10.364208,8.89,348.95
09:22:55,1744,2249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434456,10.364207,9.07,349.06
09:22:55,1747,2245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434460,10.364207,9.07,352.53
09:22:55,1749,2247,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434460,10.364207,9.07,352.53
09:22:56,1715,2246,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434467,10.364207,10.07,357.11
09:22:56,1598,2250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434475,10.364207,10.35,359.77
09:22:56,1763,2245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434475,10.364207,10.35,359.77
09:22:56,1994,2247,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434479,10.364206,10.43,357.65
09:22:56,1993,2241,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434483,10.364206,10.43,357.65
09:22:56,1951,2244,1.75,-9.92,3.69,0.00,0.00,0.00,0.00,0.00,0.00,63.434486,10.364204,10.24,352.81
09:22:57,1892,2247,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434490,10.364203,9.19,352.50
09:22:57,1790,2241,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434494,10.364202,10.45,352.51
09:22:57,1669,2247,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434498,10.364202,10.45,352.51
09:22:57,1632,2250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434502,10.364201,11.11,352.88
09:22:57,1733,2253,1.82,-10.80,2.86,0.00,0.00,0.00,0.00,0.00,0.00,63.434509,10.364198,10.89,350.29
09:22:57,1845,2249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434509,10.364198,10.89,350.29
09:22:57,1929,2244,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434513,10.364197,10.89,350.29
09:22:58,1979,2253,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434517,10.364196,10.91,354.27
09:22:58,1933,2250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434521,10.364195,11.15,355.25
09:22:58,1603,2249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434525,10.364194,10.72,356.63
09:22:58,1615,2245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.434528,10.364194,10.72,356.63
