GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
15:22:01,1886,2143,0.33,0.24,9.95,-0.00,0.00,0.00,-9.19,13.25,-20.75,62.930431,10.172130,0.09,217.86
15:22:01,1879,2146,0.32,0.24,9.90,-0.00,-0.00,-0.00,-10.25,14.38,-19.50,62.930431,10.172130,0.00,217.86
15:22:01,1877,2138,0.31,0.19,9.89,-0.00,0.00,0.00,-9.88,14.00,-20.25,62.930431,10.172130,0.09,217.86
15:22:01,1886,2143,0.33,0.23,9.95,-0.00,0.00,0.00,-9.56,13.56,-19.87,62.930431,10.172130,0.07,217.86
15:22:01,1885,2145,0.31,0.21,9.93,-0.00,-0.00,0.00,-10.69,14.38,-19.50,62.930431,10.172130,0.06,217.86
15:22:01,1899,2139,0.30,0.19,9.95,0.00,-0.00,0.00,-9.88,13.56,-19.87,62.930431,10.172130,0.00,217.86
15:22:01,1883,2142,0.31,0.22,9.92,-0.00,0.00,0.00,-11.06,13.56,-19.06,62.930431,10.172130,0.09,217.86
15:22:01,1881,2141,0.35,0.25,9.96,-0.00,-0.01,-0.00,-9.88,14.38,-20.25,62.930431,10.172130,0.06,217.86
15:22:02,1883,2139,0.30,0.23,9.90,0.00,-0.00,0.00,-9.56,14.00,-19.50,62.930431,10.172130,0.04,217.86
15:22:02,1890,2138,0.33,0.22,9.90,-0.00,-0.00,0.00,-9.56,14.00,-21.19,62.930431,10.172130,0.02,217.86
15:22:02,1886,2142,0.32,0.24,9.92,0.00,0.00,0.00,-9.88,13.56,-19.87,62.930431,10.172130,0.02,217.86
15:22:02,1884,2135,0.31,0.23,9.93,0.00,-0.00,-0.00,-10.25,13.56,-20.25,62.930431,10.172130,0.11,217.86
15:22:02,1883,2141,0.32,0.22,9.94,0.00,0.00,0.00,-9.19,13.25,-20.75,62.930431,10.172130,0.04,217.86
15:22:02,1886,2137,0.34,0.26,9.93,-0.00,0.00,-0.00,-9.56,13.56,-19.87,62.930431,10.172130,0.11,217.86
15:22:02,1883,2146,0.32,0.23,9.94,0.00,0.00,-0.00,-8.75,12.88,-20.25,62.930431,10.172130,0.00,217.86
15:22:02,1887,2141,0.32,0.22,9.92,0.00,0.00,-0.00,-9.19,14.38,-20.75,62.930431,10.172130,0.11,217.86
15:22:02,1882,2141,0.32,0.21,9.88,0.00,0.00,-0.00,-9.88,13.56,-19.87,62.930431,10.172130,0.02,217.86
15:22:02,1884,2139,0.33,0.24,9.91,0.00,-0.00,-0.00,-10.69,14.00,-19.06,62.930431,10.172130,0.17,217.86
15:22:03,1883,2143,0.33,0.23,9.91,0.00,0.00,-0.00,-10.25,13.56,-21.19,62.930431,10.172130,0.02,217.86
15:22:03,1907,2141,0.34,0.21,9.89,0.00,-0.00,0.00,-10.69,13.25,-21.19,62.930431,10.172130,0.07,217.86
15:22:03,1886,2145,0.32,0.23,9.91,0.00,-0.00,0.00,-11.06,14.00,-19.87,62.930431,10.172130,0.02,217.86
15:22:03,1879,2135,0.33,0.23,9.90,0.00,-0.00,0.00,-10.69,14.75,-19.87,62.930431,10.172130,0.19,217.86
15:22:03,1886,2139,0.32,0.23,9.94,-0.00,0.00,-0.00,-12.19,12.50,-18.69,62.930431,10.172130,0.09,217.86
15:22:03,1883,2139,0.37,0.27,9.92,-0.00,0.00,0.00,-9.19,13.25,-20.25,62.930431,10.172131,0.11,217.86
15:22:03,1881,2142,0.32,0.24,9.93,0.00,-0.00,-0.00,-11.38,13.56,-20.25,62.930431,10.172131,0.07,217.86
15:22:03,1885,2143,0.32,0.22,9.88,-0.00,0.00,-0.00,-11.06,14.00,-21.19,62.930431,10.172131,0.04,217.86
15:22:03,1879,2144,0.31,0.24,9.92,0.00,0.00,-0.00,-11.75,13.56,-19.50,62.930431,10.172131,0.06,217.86
15:22:03,1879,2145,0.32,0.21,9.91,0.00,-0.00,0.00,-8.75,13.56,-20.75,62.930431,10.172131,0.04,217.86
15:22:04,1886,2145,0.32,0.23,9.91,0.00,-0.00,0.00,-9.56,14.00,-19.87,62.930431,10.172131,0.09,217.86
15:22:04,1887,2139,0.31,0.22,9.91,0.00,0.00,0.00,-10.69,14.00,-20.25,62.930431,10.172131,0.09,217.86
15:22:04,1883,2143,0.32,0.23,9.90,-0.00,0.00,0.00,-11.75,13.56,-19.06,62.930431,10.172131,0.09,217.86
15:22:04,1886,2143,0.31,0.24,9.87,0.00,-0.00,0.00,-9.88,14.00,-21.56,62.930431,10.172131,0.04,217.86
15:22:04,1882,2144,0.33,0.22,9.93,-0.00,0.00,0.00,-9.19,14.00,-20.25,62.930431,10.172131,0.07,217.86
15:22:04,1883,2142,0.31,0.21,9.90,-0.00,-0.00,0.00,-10.25,13.25,-21.19,62.930431,10.172131,0.06,217.86
15:22:04,1885,2144,0.33,0.22,9.92,0.00,-0.00,0.00,-11.06,13.56,-19.87,62.930431,10.172131,0.07,217.86
15:22:04,1887,2143,0.34,0.21,9.91,0.00,-0.00,0.00,-9.88,14.00,-21.56,62.930431,10.172131,0.07,217.86
15:22:04,1902,2142,0.32,0.23,9.94,0.00,-0.00,0.00,-10.25,13.25,-19.50,62.930431,10.172131,0.13,217.86
15:22:04,1923,2140,0.33,0.22,9.93,0.00,0.00,0.00,-10.25,14.00,-20.75,62.930431,10.172131,0.06,217.86
15:22:05,1889,2143,0.31,0.22,9.95,0.00,0.00,0.00,-9.88,13.25,-19.87,62.930431,10.172131,0.00,217.86
15:22:05,1886,2135,0.32,0.22,9.93,-0.00,0.00,0.00,-9.88,14.00,-20.25,62.930431,10.172131,0.07,217.86
15:22:05,1883,2142,0.32,0.22,9.96,0.00,0.00,0.00,-10.25,13.56,-20.25,62.930431,10.172131,0.09,217.86
15:22:05,1885,2143,0.32,0.22,9.93,-0.00,-0.00,0.00,-10.25,13.56,-19.50,62.930431,10.172132,0.02,217.86
15:22:05,1883,2146,0.33,0.22,9.91,-0.00,0.00,0.00,-10.69,14.75,-20.75,62.930431,10.172132,0.02,217.86
15:22:05,1885,2145,0.33,0.26,9.99,0.00,-0.00,0.00,-11.06,13.25,-19.87,62.930431,10.172132,0.07,217.86
15:22:05,1878,2141,0.34,0.24,10.04,0.00,0.00,-0.00,-9.56,14.38,-20.75,62.930431,10.172132,0.11,217.86
15:22:05,1893,2140,0.33,0.25,9.98,0.00,0.00,-0.00,-10.69,14.00,-19.87,62.930431,10.172132,0.04,217.86
15:22:05,1884,2139,0.33,0.22,10.05,0.00,0.00,0.00,-9.56,14.00,-19.50,62.930431,10.172132,0.06,217.86
15:22:05,1888,2138,0.33,0.22,9.98,0.00,0.00,0.00,-9.19,13.25,-19.50,62.930431,10.172132,0.04,217.86
15:22:06,1903,2158,0.33,0.22,10.06,0.00,-0.00,0.00,-9.88,13.25,-19.50,62.930431,10.172132,0.06,217.86
15:22:06,1887,2141,0.34,0.22,9.99,-0.00,0.00,-0.00,-10.25,12.88,-19.06,62.930431,10.172132,0.04,217.86
15:22:06,1883,2142,0.30,0.23,10.02,-0.00,0.00,-0.00,-9.56,12.88,-19.87,62.930431,10.172132,0.06,217.86
15:22:06,1887,2151,0.32,0.23,10.00,0.00,0.00,-0.00,-9.88,13.25,-20.25,62.930431,10.172132,0.11,217.86
15:22:06,1887,2138,0.32,0.23,10.05,0.00,0.00,-0.00,-8.75,14.75,-21.19,62.930431,10.172132,0.04,217.86
15:22:06,1883,2141,0.32,0.25,10.01,-0.00,0.00,0.00,-9.56,14.00,-20.75,62.930431,10.172132,0.04,217.86
15:22:06,1887,2140,0.35,0.22,10.05,0.00,0.00,0.00,-8.75,13.56,-19.50,62.930431,10.172132,0.00,217.86
15:22:06,1887,2137,0.27,0.17,10.04,0.00,0.01,0.00,-10.25,13.25,-20.25,62.930431,10.172132,0.06,217.86
15:22:06,1885,2141,0.34,0.24,10.04,-0.00,-0.00,0.00,-9.56,14.38,-19.87,62.930435,10.172132,0.00,217.86
15:22:06,1886,2141,0.31,0.24,10.02,-0.01,-0.00,-0.00,-9.88,13.25,-21.56,62.930435,10.172132,0.09,217.86
15:22:07,1886,2142,0.33,0.18,10.03,-0.00,-0.00,0.00,-12.50,13.25,-19.50,62.930435,10.172132,0.06,217.86
15:22:07,1886,2139,0.26,0.22,10.00,-0.01,-0.00,0.00,-10.25,13.56,-20.75,62.930435,10.172132,0.02,217.86
15:22:07,1886,2141,0.34,0.21,9.99,-0.00,-0.00,0.00,-11.06,13.56,-19.87,62.930435,10.172132,0.13,217.86
15:22:07,1884,2141,0.30,0.22,9.99,0.00,-0.00,0.00,-10.25,13.56,-20.25,62.930435,10.172132,0.06,217.86
15:22:07,1885,2137,0.29,0.24,10.03,-0.00,0.00,0.00,-11.06,13.56,-19.06,62.930435,10.172132,0.07,217.86
15:22:07,1878,2145,0.38,0.26,9.98,-0.00,0.00,0.00,-8.75,14.00,-20.25,62.930435,10.172132,0.13,217.86
15:22:07,1885,2143,0.30,0.20,10.02,0.01,-0.00,0.00,-10.69,14.00,-19.50,62.930435,10.172132,0.06,217.86
15:22:07,1889,2139,0.32,0.22,10.01,0.00,0.00,-0.00,-11.38,14.00,-20.25,62.930435,10.172132,0.04,217.86
15:22:07,1889,2144,0.33,0.27,10.04,0.00,-0.00,-0.00,-10.25,14.38,-19.50,62.930435,10.172133,0.09,217.86
15:22:07,1881,2143,0.34,0.20,10.01,0.00,-0.00,0.00,-9.56,13.25,-19.50,62.930435,10.172133,0.02,217.86
15:22:08,1884,2145,0.29,0.22,10.02,0.00,0.00,-0.00,-8.38,13.56,-20.25,62.930435,10.172133,0.13,217.86
15:22:08,1882,2144,0.35,0.23,10.02,-0.00,-0.00,-0.00,-9.56,14.00,-19.50,62.930435,10.172133,0.00,217.86
15:22:08,1883,2134,0.31,0.22,10.04,0.00,0.00,-0.00,-9.88,14.38,-19.87,62.930435,10.172133,0.02,217.86
15:22:08,1885,2139,0.35,0.23,9.99,-0.00,-0.00,0.00,-11.06,14.38,-19.50,62.930435,10.172133,0.07,217.86
15:22:08,1904,2140,0.31,0.23,10.06,0.00,0.01,0.00,-10.25,13.56,-19.87,62.930435,10.172133,0.04,217.86
15:22:08,1889,2141,0.32,0.22,10.02,0.00,0.00,0.00,-9.56,14.00,-20.25,62.930435,10.172133,0.06,217.86
15:22:08,1887,2137,0.35,0.23,10.04,-0.00,-0.00,0.00,-9.88,13.56,-19.87,62.930435,10.172133,0.07,217.86
15:22:08,1881,2145,0.31,0.22,10.02,-0.00,-0.00,-0.00,-9.19,13.25,-20.25,62.930435,10.172133,0.02,217.86
15:22:08,1882,2143,0.33,0.22,10.02,-0.00,0.00,0.00,-10.69,12.88,-20.75,62.930435,10.172133,0.11,217.86
15:22:08,1883,2141,0.30,0.23,10.01,-0.00,0.00,-0.00,-10.69,13.25,-19.50,62.930435,10.172133,0.09,217.86
15:22:09,1869,2144,0.32,0.20,9.99,-0.00,0.00,-0.00,-10.69,12.50,-20.75,62.930435,10.172133,0.04,217.86
15:22:09,1879,2146,0.31,0.21,9.96,-0.00,0.00,-0.00,-9.88,14.38,-19.50,62.930435,10.172133,0.04,217.86
15:22:09,1885,2145,0.33,0.23,10.02,-0.00,-0.00,-0.00,-9.88,14.38,-21.19,62.930435,10.172133,0.00,217.86
15:22:09,1879,2144,0.31,0.22,10.00,-0.00,-0.00,-0.00,-10.25,14.00,-19.50,62.930435,10.172133,0.06,217.86
15:22:09,1886,2138,0.35,0.20,10.07,0.00,0.00,0.00,-10.25,14.38,-20.25,62.930435,10.172133,0.00,217.86
15:22:09,1886,2146,0.31,0.21,10.00,-0.00,-0.00,-0.00,-8.75,15.06,-20.25,62.930435,10.172133,0.02,217.86
15:22:09,1887,2139,0.31,0.23,10.03,-0.00,-0.00,0.00,-10.25,13.25,-20.25,62.930435,10.172133,0.04,217.86
15:22:09,1887,2143,0.33,0.22,10.04,0.00,-0.00,0.00,-10.25,14.00,-19.87,62.930435,10.172133,0.07,217.86
15:22:09,1887,2133,0.32,0.22,9.96,0.00,0.00,-0.00,-10.69,13.25,-19.87,62.930435,10.172133,0.04,217.86
15:22:09,1882,2143,0.33,0.22,10.06,0.00,0.00,-0.00,-9.88,14.38,-20.25,62.930435,10.172133,0.04,217.86
15:22:10,1885,2141,0.33,0.23,9.95,-0.00,0.00,-0.00,-8.38,14.00,-20.75,62.930435,10.172133,0.04,217.86
15:22:10,1883,2141,0.34,0.24,10.00,0.01,-0.00,0.00,-9.19,13.56,-19.87,62.930435,10.172133,0.06,217.86
15:22:10,1881,2141,0.25,0.20,9.95,0.00,-0.00,0.00,-10.25,13.56,-18.69,62.930435,10.172133,0.07,217.86
15:22:10,1882,2145,0.35,0.22,10.00,-0.00,-0.00,0.00,-10.25,13.56,-19.87,62.930435,10.172133,0.04,217.86
15:22:10,1885,2141,0.35,0.28,9.95,0.00,-0.01,-0.00,-9.56,14.75,-19.87,62.930435,10.172133,0.07,217.86
15:22:10,1885,2144,0.33,0.22,10.03,0.00,0.00,0.00,-9.88,14.00,-19.06,62.930435,10.172133,0.04,217.86
15:22:10,1883,2146,0.31,0.23,9.96,-0.00,0.00,0.00,-9.56,14.00,-21.56,62.930435,10.172133,0.02,217.86
15:22:10,1885,2143,0.33,0.24,10.00,0.01,0.00,0.00,-10.69,13.56,-20.25,62.930435,10.172133,0.07,217.86
15:22:10,1885,2143,0.32,0.20,9.95,0.01,-0.00,0.00,-11.06,13.56,-20.25,62.930435,10.172133,0.09,217.86
15:22:10,1885,2138,0.32,0.23,10.05,0.00,0.00,0.00,-9.88,14.00,-21.19,62.930435,10.172133,0.13,217.86
15:22:11,1887,2142,0.33,0.22,9.97,0.01,-0.00,0.00,-11.75,14.00,-20.25,62.930435,10.172133,0.07,217.86
15:22:11,1888,2138,0.31,0.23,10.02,0.00,0.00,0.00,-12.88,14.00,-19.87,62.930435,10.172133,0.04,217.86
15:22:11,1880,2138,0.30,0.23,9.99,0.00,0.00,0.00,-11.38,12.88,-19.50,62.930435,10.172133,0.04,217.86
15:22:11,1886,2135,0.33,0.24,10.01,0.00,-0.00,-0.00,-9.19,13.25,-20.25,62.930435,10.172133,0.04,217.86
15:22:11,1885,2140,0.31,0.22,10.03,0.00,-0.00,0.00,-9.19,13.25,-19.50,62.930435,10.172133,0.04,217.86
15:22:11,1879,2146,0.35,0.26,9.98,0.00,-0.00,0.00,-9.56,13.25,-19.87,62.930435,10.172134,0.04,217.86
15:22:11,1882,2147,0.33,0.23,9.98,0.00,0.00,0.00,-8.06,13.25,-20.25,62.930435,10.172134,0.06,217.86
15:22:11,1883,2145,0.31,0.23,10.05,0.00,0.00,0.00,-10.69,12.88,-19.87,62.930435,10.172134,0.07,217.86
15:22:11,1883,2140,0.32,0.23,10.01,-0.00,0.00,-0.00,-10.69,13.25,-20.25,62.930435,10.172134,0.04,217.86
15:22:11,1888,2146,0.32,0.23,10.04,0.00,-0.00,-0.00,-9.19,14.38,-20.25,62.930435,10.172134,0.07,217.86
15:22:12,1883,2138,0.31,0.21,10.00,0.00,-0.00,0.00,-9.56,14.00,-20.25,62.930435,10.172134,0.06,217.86
15:22:12,1887,2141,0.33,0.24,10.04,-0.00,-0.00,-0.00,-10.25,13.56,-19.87,62.930435,10.172134,0.04,217.86
15:22:12,1885,2141,0.35,0.24,9.98,0.00,0.00,-0.00,-8.75,14.38,-20.75,62.930435,10.172134,0.04,217.86
15:22:12,1884,2138,0.31,0.22,10.03,-0.00,0.00,0.00,-9.19,13.25,-19.87,62.930435,10.172134,0.04,217.86
15:22:12,1882,2138,0.30,0.21,9.95,0.00,0.00,0.00,-10.69,13.56,-20.25,62.930435,10.172134,0.04,217.86
15:22:12,1879,2142,0.31,0.21,10.01,0.00,0.00,0.00,-9.88,14.38,-21.56,62.930435,10.172134,0.07,217.86
15:22:12,1886,2142,0.33,0.22,9.97,-0.00,-0.01,0.00,-9.19,13.56,-19.87,62.930435,10.172134,0.07,217.86
15:22:12,1879,2141,0.31,0.23,10.04,-0.00,0.00,-0.00,-9.56,13.56,-19.50,62.930435,10.172134,0.09,217.86
15:22:12,1886,2139,0.32,0.23,10.02,0.00,0.00,-0.00,-10.25,12.88,-19.87,62.930435,10.172134,0.04,217.86
15:22:12,1885,2142,0.33,0.21,10.04,0.00,-0.00,-0.00,-9.19,13.56,-19.50,62.930435,10.172134,0.09,217.86
15:22:13,1885,2137,0.33,0.25,10.00,0.00,0.00,-0.00,-10.25,12.88,-19.87,62.930435,10.172134,0.11,217.86
15:22:13,1887,2138,0.32,0.21,10.02,-0.00,-0.00,-0.00,-9.88,13.56,-19.06,62.930435,10.172134,0.04,217.86
15:22:13,1887,2143,0.30,0.23,9.99,0.00,-0.00,0.00,-8.38,14.00,-19.50,62.930435,10.172134,0.02,217.86
15:22:13,1885,2141,0.29,0.22,10.03,0.00,0.00,0.00,-9.88,13.56,-20.75,62.930435,10.172134,0.00,217.86
15:22:13,1884,2141,0.32,0.21,10.00,-0.00,-0.00,-0.00,-10.25,13.56,-20.25,62.930435,10.172134,0.04,217.86
15:22:13,1873,2142,0.32,0.22,10.01,-0.00,-0.00,-0.00,-9.19,13.56,-20.25,62.930435,10.172134,0.02,217.86
15:22:13,1887,2133,0.34,0.22,10.03,-0.00,0.00,-0.00,-9.88,14.38,-21.19,62.930435,10.172134,0.13,217.86
15:22:13,1886,2139,0.32,0.22,10.03,-0.00,0.00,-0.00,-9.88,14.38,-19.06,62.930435,10.172134,0.11,217.86
15:22:13,1882,2142,0.31,0.22,10.02,0.00,-0.00,0.00,-11.06,13.56,-19.50,62.930435,10.172134,0.00,217.86
15:22:13,1882,2137,0.30,0.22,10.02,0.00,0.00,0.00,-9.19,14.00,-20.25,62.930435,10.172134,0.02,217.86
15:22:14,1883,2145,0.32,0.22,10.01,-0.00,0.00,0.00,-11.06,13.56,-19.06,62.930435,10.172134,0.04,217.86
15:22:14,1882,2143,0.33,0.24,10.06,-0.00,0.00,0.00,-9.88,13.25,-21.19,62.930435,10.172134,0.02,217.86
15:22:14,1886,2139,0.31,0.22,10.01,0.00,0.00,0.00,-9.56,14.38,-19.50,62.930435,10.172134,0.02,217.86
15:22:14,1883,2135,0.32,0.22,10.04,0.00,0.00,0.00,-9.88,13.56,-20.37,62.930435,10.172134,0.02,217.86
15:22:14,1877,2145,0.31,0.22,9.99,-0.00,-0.00,0.00,-9.56,13.25,-20.75,62.930435,10.172135,0.04,217.86
15:22:14,1887,2138,0.30,0.24,10.02,-0.00,-0.00,0.00,-10.69,12.88,-19.06,62.930435,10.172135,0.02,217.86
15:22:14,1883,2141,0.33,0.20,10.02,0.00,-0.00,0.00,-10.69,13.56,-19.06,62.930435,10.172135,0.09,217.86
15:22:14,1885,2145,0.33,0.22,10.01,0.00,0.00,0.00,-10.69,13.25,-19.50,62.930435,10.172135,0.11,217.86
15:22:14,1881,2143,0.30,0.21,10.02,-0.00,0.00,0.00,-9.88,14.00,-18.69,62.930435,10.172135,0.06,217.86
15:22:14,1878,2133,0.32,0.23,10.04,0.00,0.00,0.00,-8.75,13.25,-21.19,62.930435,10.172135,0.04,217.86
15:22:15,1889,2159,0.32,0.22,10.00,0.00,0.00,0.00,-9.56,14.00,-19.87,62.930435,10.172135,0.02,217.86
15:22:15,1886,2139,0.33,0.22,10.06,0.00,-0.00,0.00,-10.69,13.56,-20.25,62.930435,10.172135,0.06,217.86
15:22:15,1887,2140,0.28,0.22,10.00,-0.00,-0.00,0.00,-9.88,12.88,-19.87,62.930435,10.172135,0.06,217.86
15:22:15,1887,2141,0.33,0.22,10.03,0.00,0.00,0.00,-10.25,13.25,-19.50,62.930435,10.172135,0.07,217.86
15:22:15,1874,2142,0.30,0.24,10.01,0.00,0.00,0.00,-9.88,14.00,-20.25,62.930435,10.172135,0.02,217.86
15:22:15,1883,2142,0.30,0.22,9.96,-0.00,0.00,0.00,-11.06,14.00,-19.87,62.930435,10.172135,0.09,217.86
15:22:15,1873,2142,0.33,0.23,10.02,-0.00,-0.00,0.00,-8.38,14.00,-19.50,62.930435,10.172135,0.09,217.86
15:22:15,1879,2142,0.31,0.23,9.96,-0.00,-0.00,0.00,-10.69,14.00,-22.00,62.930435,10.172135,0.00,217.86
15:22:15,1882,2143,0.31,0.19,10.01,0.00,0.01,0.00,-11.06,13.25,-19.87,62.930435,10.172135,0.11,217.86
15:22:15,1883,2141,0.29,0.23,9.97,0.00,0.00,0.00,-8.75,14.38,-19.50,62.930435,10.172135,0.04,217.86
15:22:16,1885,2141,0.33,0.23,10.00,-0.00,0.00,0.00,-9.56,12.88,-19.50,62.930435,10.172135,0.07,217.86
15:22:16,1885,2138,0.32,0.22,9.98,0.00,0.00,0.00,-11.06,13.56,-20.75,62.930439,10.172136,0.06,217.86
15:22:16,1882,2138,0.31,0.19,10.05,-0.00,0.00,0.00,-9.56,13.56,-19.50,62.930439,10.172136,0.07,217.86
15:22:16,1883,2142,0.32,0.24,9.98,-0.00,0.00,-0.00,-9.56,14.00,-21.19,62.930439,10.172136,0.09,217.86
15:22:16,1883,2143,0.31,0.22,10.03,-0.00,0.00,0.00,-10.25,13.25,-20.75,62.930439,10.172136,0.09,217.86
15:22:16,1882,2145,0.28,0.22,9.95,0.00,0.00,0.00,-9.19,13.25,-20.75,62.930439,10.172136,0.02,217.86
15:22:16,1887,2142,0.32,0.23,10.00,-0.00,-0.00,0.00,-9.56,13.56,-19.87,62.930439,10.172136,0.02,217.86
15:22:16,1885,2141,0.33,0.23,9.96,0.00,0.00,0.00,-11.06,13.56,-19.87,62.930439,10.172136,0.04,217.86
15:22:16,1872,2137,0.33,0.24,10.02,0.00,-0.00,0.00,-8.38,12.88,-19.87,62.930439,10.172136,0.06,217.86
15:22:16,1888,2147,0.30,0.21,9.96,0.00,0.01,-0.00,-9.56,13.56,-20.37,62.930439,10.172136,0.09,217.86
15:22:17,1886,2141,0.34,0.20,10.03,0.00,0.00,0.00,-8.38,14.00,-19.87,62.930439,10.172136,0.06,217.86
15:22:17,1899,2142,0.34,0.24,10.02,0.00,-0.00,-0.00,-10.25,13.25,-20.37,62.930439,10.172136,0.04,217.86
15:22:17,1887,2138,0.29,0.25,10.03,0.00,0.00,0.00,-9.19,14.00,-19.50,62.930439,10.172136,0.04,217.86
15:22:17,1886,2145,0.31,0.17,10.04,0.00,-0.00,-0.00,-9.56,14.38,-19.50,62.930439,10.172136,0.04,217.86
15:22:17,1886,2138,0.29,0.24,10.05,0.00,0.00,0.00,-9.88,13.56,-19.87,62.930439,10.172136,0.02,217.86
15:22:17,1827,2139,0.30,0.21,10.05,0.00,-0.00,0.00,-11.38,14.38,-20.75,62.930439,10.172136,0.00,217.86
15:22:17,1887,2142,0.31,0.21,10.06,0.00,0.00,0.00,-9.56,14.00,-19.87,62.930439,10.172136,0.04,217.86
15:22:17,1886,2142,0.32,0.22,10.07,0.00,0.00,-0.00,-9.88,14.00,-19.50,62.930439,10.172136,0.00,217.86
15:22:17,1886,2139,0.31,0.20,10.07,0.00,-0.00,0.00,-11.06,13.56,-19.87,62.930439,10.172136,0.06,217.86
15:22:17,1882,2141,0.26,0.22,10.06,0.00,0.00,-0.00,-10.25,13.25,-20.75,62.930439,10.172136,0.04,217.86
15:22:18,1887,2137,0.31,0.21,10.03,0.00,0.00,-0.00,-10.25,13.56,-21.19,62.930439,10.172136,0.07,217.86
15:22:18,1888,2128,0.30,0.22,10.02,0.00,0.00,0.00,-10.25,13.56,-20.25,62.930439,10.172136,0.07,217.86
15:22:18,1887,2144,0.31,0.20,10.08,0.00,0.00,0.00,-10.25,13.25,-19.87,62.930439,10.172136,0.07,217.86
15:22:18,1887,2141,0.34,0.25,10.05,0.00,0.00,0.00,-9.56,14.75,-19.87,62.930439,10.172136,0.06,217.86
15:22:18,1878,2141,0.33,0.21,10.06,0.01,0.00,0.00,-9.56,12.88,-19.87,62.930439,10.172136,0.02,217.86
15:22:18,1882,2135,0.33,0.23,10.11,0.01,0.00,0.00,-9.56,13.56,-20.37,62.930439,10.172136,0.02,217.86
15:22:18,1886,2146,0.33,0.24,10.06,0.01,-0.00,0.00,-10.25,12.88,-19.87,62.930439,10.172136,0.07,217.86
15:22:18,1884,2144,0.32,0.22,10.07,0.00,0.00,0.00,-9.19,13.56,-19.87,62.930439,10.172136,0.04,217.86
15:22:18,1887,2145,0.32,0.23,10.02,0.00,0.00,-0.00,-9.19,14.00,-20.25,62.930439,10.172136,0.06,217.86
15:22:18,1887,2143,0.33,0.25,10.04,0.00,-0.01,0.00,-9.88,13.56,-19.87,62.930439,10.172136,0.00,217.86
15:22:19,1885,2143,0.33,0.24,10.02,0.00,0.00,-0.00,-9.19,14.00,-18.69,62.930439,10.172136,0.02,217.86
15:22:19,1881,2139,0.29,0.23,10.05,0.00,-0.00,0.00,-9.19,13.56,-19.87,62.930439,10.172136,0.09,217.86
15:22:19,1883,2135,0.33,0.22,10.01,-0.00,0.00,0.00,-11.38,14.00,-19.50,62.930439,10.172136,0.06,217.86
15:22:19,1886,2141,0.33,0.25,10.03,-0.01,0.00,0.00,-10.25,13.56,-19.50,62.930439,10.172136,0.07,217.86
15:22:19,1881,2145,0.34,0.19,10.01,-0.00,-0.00,-0.00,-11.06,14.00,-20.37,62.930439,10.172136,0.07,217.86
15:22:19,1883,2138,0.27,0.21,10.04,-0.00,0.00,0.00,-9.19,13.56,-19.87,62.930439,10.172136,0.04,217.86
15:22:19,1885,2145,0.34,0.27,10.01,-0.01,-0.00,-0.00,-9.19,14.00,-20.37,62.930439,10.172136,0.04,217.86
15:22:19,1898,2142,0.30,0.23,9.99,-0.00,0.00,-0.00,-11.38,14.00,-20.37,62.930439,10.172136,0.02,217.86
15:22:19,1883,2143,0.34,0.22,9.99,-0.00,0.00,-0.00,-9.88,13.25,-20.37,62.930439,10.172136,0.06,217.86
15:22:19,1879,2143,0.32,0.21,10.06,-0.00,0.00,-0.00,-10.25,13.56,-20.75,62.930439,10.172136,0.04,217.86
15:22:20,1883,2138,0.32,0.24,10.07,-0.00,-0.00,-0.00,-9.56,13.56,-20.75,62.930439,10.172136,0.04,217.86
15:22:20,1878,2142,0.33,0.23,10.02,0.00,0.00,-0.00,-11.38,12.88,-20.37,62.930439,10.172136,0.02,217.86
15:22:20,1881,2139,0.28,0.22,10.00,-0.00,0.00,-0.00,-9.19,14.38,-20.75,62.930439,10.172136,0.02,217.86
15:22:20,1885,2140,0.33,0.21,9.99,0.00,0.00,0.00,-9.88,13.56,-21.19,62.930439,10.172136,0.06,217.86
15:22:20,1879,2146,0.33,0.21,10.05,-0.00,-0.00,0.00,-11.06,14.00,-20.37,62.930439,10.172136,0.06,217.86
15:22:20,1883,2146,0.33,0.24,10.02,-0.00,0.00,-0.00,-11.06,12.88,-19.50,62.930439,10.172136,0.04,217.86
15:22:20,1884,2141,0.33,0.24,10.02,0.00,0.00,-0.00,-8.38,13.56,-19.87,62.930439,10.172136,0.04,217.86
15:22:20,1883,2144,0.30,0.22,10.07,0.00,-0.00,-0.00,-10.25,13.25,-19.87,62.930439,10.172136,0.02,217.86
15:22:20,1885,2138,0.35,0.25,10.04,-0.00,-0.00,-0.00,-10.25,14.00,-20.75,62.930439,10.172136,0.04,217.86
15:22:20,1887,2145,0.33,0.25,10.04,-0.00,0.00,0.00,-10.25,13.56,-20.75,62.930439,10.172136,0.09,217.86
15:22:21,1887,2147,0.31,0.23,10.06,-0.00,-0.00,-0.00,-8.75,14.00,-19.87,62.930439,10.172136,0.04,217.86
15:22:21,1883,2149,0.32,0.22,10.00,-0.00,0.00,0.00,-9.88,14.75,-19.50,62.930439,10.172136,0.07,217.86
15:22:21,1882,2144,0.31,0.22,10.01,0.00,-0.00,-0.00,-11.06,14.00,-19.50,62.930439,10.172136,0.07,217.86
