GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
14:10:33,1886,2144,0.33,0.19,10.10,-0.00,0.00,-0.00,-10.75,14.06,-20.25,62.930424,10.172134,0.00,8.68
14:10:33,1887,2143,0.33,0.19,10.08,0.00,0.00,-0.00,-10.75,13.00,-21.56,62.930424,10.172134,0.04,8.68
14:10:33,1883,2142,0.33,0.18,10.07,0.00,0.00,0.00,-10.38,13.69,-22.00,62.930424,10.172134,0.04,8.68
14:10:33,1899,2143,0.33,0.17,10.06,0.00,0.00,0.00,-10.38,14.06,-20.75,62.930424,10.172134,0.02,8.68
14:10:33,1878,2143,0.33,0.20,10.08,0.00,0.00,0.00,-11.50,14.06,-21.56,62.930424,10.172134,0.06,8.68
14:10:33,1875,2133,0.32,0.19,10.06,-0.00,-0.00,-0.00,-11.50,13.69,-22.00,62.930424,10.172135,0.00,8.68
14:10:34,1884,2142,0.34,0.18,10.08,0.00,0.00,0.00,-11.06,14.38,-21.56,62.930424,10.172135,0.04,8.68
14:10:34,1887,2143,0.31,0.17,10.07,-0.00,0.00,0.00,-10.75,13.69,-21.56,62.930424,10.172135,0.02,8.68
14:10:34,1884,2143,0.33,0.18,10.12,0.00,0.00,0.00,-11.88,13.25,-21.56,62.930424,10.172135,0.07,8.68
14:10:34,1909,2143,0.34,0.16,10.06,0.00,0.00,-0.00,-11.88,13.25,-22.06,62.930424,10.172135,0.02,8.68
14:10:34,1888,2142,0.33,0.18,10.07,0.00,0.00,0.00,-10.75,14.38,-20.25,62.930424,10.172135,0.04,8.68
14:10:34,1904,2144,0.31,0.16,10.08,0.00,0.00,0.00,-12.25,13.25,-22.06,62.930424,10.172135,0.02,8.68
14:10:34,1884,2145,0.33,0.19,10.09,0.00,0.00,-0.00,-10.75,13.25,-21.19,62.930424,10.172135,0.02,8.68
14:10:34,1885,2145,0.33,0.17,10.07,0.01,0.00,0.00,-10.38,14.06,-22.00,62.930424,10.172135,0.07,8.68
14:10:34,1883,2142,0.33,0.19,10.07,0.00,0.00,-0.00,-10.75,14.38,-21.56,62.930424,10.172135,0.07,8.68
14:10:34,1889,2143,0.32,0.20,10.07,0.00,0.00,0.00,-10.38,14.06,-21.56,62.930424,10.172135,0.00,8.68
14:10:35,1886,2140,0.33,0.18,10.10,0.00,-0.00,0.00,-10.38,13.69,-22.06,62.930424,10.172135,0.02,8.68
14:10:35,1893,2139,0.33,0.18,10.04,0.00,0.00,-0.00,-11.06,13.69,-21.19,62.930424,10.172135,0.04,8.68
14:10:35,1886,2143,0.32,0.18,10.08,0.00,-0.00,-0.00,-11.50,14.06,-21.56,62.930424,10.172135,0.04,8.68
14:10:35,1884,2151,0.33,0.19,10.05,0.00,0.00,-0.00,-10.38,14.06,-21.56,62.930424,10.172135,0.07,8.68
14:10:35,1883,2139,0.33,0.18,10.06,-0.00,0.00,0.00,-11.06,14.75,-20.75,62.930424,10.172135,0.07,8.68
14:10:35,1885,2138,0.31,0.19,10.05,-0.00,-0.00,-0.00,-11.06,14.75,-20.25,62.930424,10.172135,0.07,8.68
14:10:35,1887,2143,0.33,0.19,10.07,-0.00,-0.00,0.00,-11.88,12.56,-22.00,62.930424,10.172135,0.07,8.68
14:10:35,1878,2142,0.33,0.22,10.08,0.00,-0.00,0.00,-11.06,14.38,-21.19,62.930424,10.172136,0.00,8.68
14:10:35,1888,2141,0.34,0.19,10.08,-0.00,0.00,-0.00,-10.75,14.06,-20.75,62.930424,10.172136,0.02,8.68
14:10:35,1884,2139,0.34,0.20,10.07,0.00,0.01,-0.00,-10.75,14.38,-21.19,62.930424,10.172136,0.06,8.68
14:10:36,1882,2139,0.33,0.19,10.06,0.00,0.00,0.00,-10.38,13.69,-21.56,62.930424,10.172136,0.07,8.68
14:10:36,1885,2147,0.34,0.18,10.08,-0.00,-0.00,-0.00,-11.06,13.69,-20.75,62.930424,10.172136,0.02,8.68
14:10:36,1879,2141,0.34,0.18,10.08,-0.00,-0.00,-0.00,-10.75,13.69,-21.56,62.930424,10.172136,0.02,8.68
14:10:36,1887,2142,0.31,0.19,10.05,0.00,0.01,-0.00,-10.38,13.69,-22.06,62.930424,10.172136,0.09,8.68
14:10:36,1883,2143,0.33,0.20,10.06,0.00,0.00,0.00,-10.38,14.06,-21.56,62.930424,10.172136,0.04,8.68
14:10:36,1883,2139,0.32,0.19,10.07,0.00,-0.00,0.00,-9.25,13.69,-21.56,62.930424,10.172136,0.04,8.68
14:10:36,1879,2144,0.30,0.18,10.09,0.00,0.00,0.00,-10.00,13.25,-22.37,62.930424,10.172136,0.04,8.68
14:10:36,1888,2140,0.32,0.19,10.07,0.00,0.00,-0.00,-10.38,13.25,-21.56,62.930424,10.172136,0.02,8.68
14:10:36,1883,2145,0.31,0.19,10.07,0.00,0.00,0.00,-10.00,14.06,-22.06,62.930424,10.172136,0.04,8.68
14:10:36,1886,2140,0.33,0.18,10.08,0.00,0.00,-0.00,-10.38,14.06,-22.06,62.930424,10.172136,0.07,8.68
14:10:37,1885,2138,0.32,0.20,10.10,-0.00,-0.00,-0.00,-10.75,14.38,-22.06,62.930424,10.172136,0.06,8.68
14:10:37,1883,2143,0.34,0.19,10.10,-0.00,0.00,0.00,-11.06,13.69,-21.19,62.930424,10.172136,0.07,8.68
14:10:37,1884,2141,0.34,0.18,10.08,0.00,-0.00,0.00,-11.06,14.38,-22.06,62.930424,10.172137,0.07,8.68
14:10:37,1887,2143,0.32,0.20,10.08,-0.00,0.00,0.00,-10.75,14.06,-21.19,62.930424,10.172137,0.06,8.68
14:10:37,1886,2139,0.33,0.19,10.08,0.00,0.00,-0.00,-10.75,14.06,-21.19,62.930424,10.172137,0.06,8.68
14:10:37,1883,2141,0.32,0.18,10.09,-0.00,0.00,-0.00,-11.06,14.06,-21.56,62.930424,10.172137,0.07,8.68
14:10:37,1888,2135,0.32,0.19,10.07,-0.00,0.00,-0.00,-9.56,13.25,-22.00,62.930424,10.172137,0.04,8.68
14:10:37,1885,2141,0.34,0.20,10.06,-0.00,-0.00,0.00,-11.06,14.06,-20.75,62.930424,10.172137,0.04,8.68
14:10:37,1888,2141,0.33,0.19,10.09,-0.00,0.00,-0.00,-10.38,14.06,-21.56,62.930424,10.172137,0.04,8.68
14:10:37,1889,2142,0.32,0.18,10.07,0.00,-0.00,0.00,-11.50,14.06,-21.19,62.930424,10.172137,0.04,8.68
14:10:38,1889,2143,0.33,0.18,10.11,-0.00,-0.00,0.00,-12.25,13.25,-20.75,62.930424,10.172137,0.06,8.68
14:10:38,1888,2141,0.33,0.20,10.07,0.00,0.00,0.00,-11.50,13.69,-22.06,62.930424,10.172137,0.04,8.68
14:10:38,1887,2142,0.31,0.19,10.07,-0.00,-0.00,-0.00,-11.50,13.69,-21.19,62.930424,10.172137,0.07,8.68
14:10:38,1885,2141,0.33,0.17,10.08,-0.00,-0.00,0.00,-10.75,14.06,-22.00,62.930424,10.172137,0.04,8.68
14:10:38,1887,2146,0.34,0.17,10.06,0.00,-0.00,-0.00,-10.00,13.25,-21.56,62.930424,10.172137,0.00,8.68
14:10:38,1883,2139,0.32,0.17,10.07,0.00,0.00,0.00,-11.06,14.06,-22.87,62.930424,10.172137,0.04,8.68
14:10:38,1889,2141,0.32,0.18,10.06,0.00,-0.00,-0.00,-10.75,13.25,-22.37,62.930424,10.172137,0.06,8.68
14:10:38,1886,2146,0.33,0.18,10.07,0.00,-0.00,-0.00,-10.75,13.25,-21.56,62.930424,10.172137,0.02,8.68
14:10:38,1882,2143,0.33,0.18,10.08,0.00,-0.00,-0.00,-10.00,14.06,-22.06,62.930424,10.172137,0.00,8.68
14:10:38,1887,2137,0.34,0.20,10.09,-0.00,-0.00,0.00,-11.88,14.38,-21.56,62.930424,10.172137,0.04,8.68
14:10:39,1885,2143,0.34,0.17,10.07,0.00,0.00,0.00,-10.38,13.69,-20.75,62.930424,10.172137,0.02,8.68
14:10:39,1886,2141,0.33,0.19,10.07,0.00,-0.00,-0.00,-10.75,14.06,-21.56,62.930424,10.172138,0.02,8.68
14:10:39,1886,2139,0.33,0.19,10.07,-0.00,-0.00,0.00,-10.00,14.06,-22.06,62.930424,10.172138,0.02,8.68
14:10:39,1884,2142,0.31,0.19,10.07,0.00,0.00,0.00,-8.88,14.06,-22.06,62.930424,10.172138,0.02,8.68
14:10:39,1884,2146,0.32,0.21,10.04,0.00,0.00,-0.00,-10.75,13.69,-20.25,62.930424,10.172138,0.04,8.68
14:10:39,1888,2177,0.32,0.16,10.05,0.00,0.00,0.00,-10.75,14.75,-22.06,62.930424,10.172138,0.04,8.68
14:10:39,1886,2141,0.33,0.21,10.07,0.00,0.00,0.00,-11.06,14.38,-19.87,62.930424,10.172138,0.04,8.68
14:10:39,1887,2147,0.33,0.18,10.03,0.00,-0.00,0.00,-11.06,13.69,-21.19,62.930424,10.172138,0.02,8.68
14:10:39,1888,2142,0.34,0.17,10.04,0.00,-0.00,-0.00,-11.06,14.06,-22.06,62.930424,10.172138,0.04,8.68
14:10:39,1885,2141,0.34,0.17,10.07,0.00,-0.00,-0.00,-10.38,13.25,-22.06,62.930424,10.172138,0.04,8.68
14:10:40,1883,2142,0.33,0.18,10.07,0.00,0.00,-0.00,-10.75,13.69,-21.56,62.930424,10.172138,0.00,8.68
14:10:40,1886,2144,0.33,0.17,10.05,-0.00,0.00,-0.00,-10.75,13.69,-20.25,62.930424,10.172138,0.07,8.68
14:10:40,1886,2143,0.33,0.17,10.05,0.00,0.00,0.00,-10.38,14.06,-21.56,62.930424,10.172138,0.04,8.68
14:10:40,1887,2144,0.32,0.16,10.06,0.00,0.00,-0.00,-11.88,13.69,-21.19,62.930424,10.172138,0.02,8.68
14:10:40,1889,2137,0.34,0.18,10.07,-0.00,0.00,0.00,-10.38,14.38,-21.56,62.930424,10.172138,0.02,8.68
14:10:40,1887,2141,0.35,0.17,10.05,-0.00,-0.00,0.00,-10.38,14.38,-21.19,62.930424,10.172138,0.00,8.68
14:10:40,1888,2138,0.34,0.20,10.07,0.00,0.00,0.00,-11.88,14.06,-21.56,62.930424,10.172138,0.00,8.68
14:10:40,1885,2141,0.31,0.21,10.07,0.00,0.00,0.00,-11.06,14.38,-21.56,62.930424,10.172138,0.02,8.68
14:10:40,1890,2139,0.32,0.19,10.03,-0.00,0.00,0.00,-11.50,13.69,-21.56,62.930424,10.172138,0.09,8.68
14:10:40,1889,2141,0.33,0.17,10.07,0.00,0.00,0.00,-11.50,14.06,-22.00,62.930424,10.172139,0.07,8.68
14:10:41,1883,2139,0.34,0.19,10.06,-0.00,-0.00,-0.00,-11.06,13.69,-21.19,62.930424,10.172139,0.13,8.68
14:10:41,1886,2143,0.33,0.20,10.05,0.00,0.00,-0.00,-10.38,14.38,-20.75,62.930424,10.172139,0.06,8.68
14:10:41,1888,2142,0.34,0.21,10.06,0.00,-0.00,0.00,-10.75,13.69,-22.00,62.930424,10.172139,0.06,8.68
14:10:41,1881,2143,0.33,0.19,10.03,-0.00,-0.00,-0.00,-10.75,14.75,-21.19,62.930424,10.172139,0.06,8.68
14:10:41,1885,2143,0.32,0.19,10.04,0.00,0.00,0.00,-10.75,14.06,-21.56,62.930424,10.172139,0.07,8.68
14:10:41,1888,2141,0.33,0.18,10.06,0.00,0.00,-0.00,-11.50,14.38,-21.56,62.930424,10.172139,0.09,8.68
14:10:41,1885,2142,0.32,0.19,10.07,-0.00,0.00,0.00,-10.75,13.25,-19.37,62.930424,10.172139,0.09,8.68
14:10:41,1878,2143,0.32,0.17,10.05,0.00,0.00,-0.00,-10.75,14.38,-20.25,62.930424,10.172139,0.06,8.68
14:10:41,1885,2139,0.34,0.18,10.06,0.00,0.00,0.00,-10.75,14.06,-19.37,62.930424,10.172139,0.06,8.68
14:10:42,1888,2142,0.33,0.18,10.05,0.00,0.00,0.00,-10.00,13.69,-21.56,62.930424,10.172139,0.09,8.68
14:10:42,1884,2141,0.34,0.17,10.06,0.00,0.00,-0.00,-10.75,13.25,-21.19,62.930424,10.172139,0.09,8.68
14:10:42,1887,2140,0.35,0.20,10.06,0.00,0.00,-0.00,-10.75,14.06,-20.75,62.930424,10.172139,0.02,8.68
14:10:42,1883,2142,0.33,0.18,10.07,0.00,0.00,0.00,-10.38,13.69,-20.25,62.930424,10.172140,0.11,8.68
14:10:42,1926,2137,0.34,0.18,10.03,0.00,0.00,0.00,-11.06,13.25,-21.56,62.930424,10.172140,0.06,8.68
14:10:42,1883,2139,0.33,0.19,10.05,0.00,-0.00,0.00,-10.00,14.38,-21.19,62.930424,10.172140,0.06,8.68
14:10:42,1886,2141,0.33,0.18,10.05,0.00,0.00,-0.00,-10.38,14.38,-22.06,62.930420,10.172140,0.06,8.68
14:10:42,1886,2142,0.32,0.17,10.07,0.00,0.00,-0.00,-10.38,14.06,-21.56,62.930420,10.172140,0.06,8.68
14:10:42,1885,2141,0.32,0.21,10.06,-0.00,0.00,0.00,-10.00,14.06,-20.75,62.930420,10.172140,0.07,8.68
14:10:42,1887,2142,0.33,0.18,10.07,0.00,0.00,-0.00,-10.38,14.38,-19.87,62.930420,10.172140,0.09,8.68
14:10:42,1885,2141,0.33,0.19,10.05,0.00,0.00,0.00,-10.75,13.69,-20.75,62.930420,10.172140,0.06,8.68
14:10:43,1885,2134,0.32,0.19,10.06,0.00,0.00,0.00,-11.06,13.25,-20.25,62.930420,10.172140,0.04,8.68
14:10:43,1886,2135,0.32,0.18,10.06,-0.00,0.00,-0.00,-10.75,13.69,-21.19,62.930420,10.172140,0.06,8.68
14:10:43,1885,2143,0.33,0.16,10.06,-0.00,0.00,0.00,-11.50,14.06,-20.25,62.930420,10.172140,0.06,8.68
14:10:43,1888,2142,0.32,0.18,10.02,0.00,-0.00,0.00,-12.25,14.38,-20.75,62.930420,10.172140,0.04,8.68
14:10:43,1883,2138,0.31,0.20,10.05,0.00,0.00,0.00,-10.75,14.38,-20.75,62.930420,10.172140,0.06,8.68
14:10:43,1888,2142,0.31,0.21,10.03,0.00,-0.00,-0.00,-10.00,13.69,-21.19,62.930420,10.172140,0.13,8.68
14:10:43,1887,2141,0.32,0.18,10.06,-0.00,0.00,-0.00,-11.50,14.38,-22.06,62.930420,10.172140,0.13,8.68
14:10:43,1889,2137,0.31,0.20,10.05,0.00,0.00,0.00,-11.50,13.69,-20.25,62.930420,10.172140,0.09,8.68
14:10:43,1885,2139,0.33,0.18,10.04,0.00,0.00,0.00,-10.38,14.06,-21.19,62.930420,10.172140,0.06,8.68
14:10:43,1882,2139,0.32,0.17,10.08,-0.00,0.00,0.00,-10.75,13.69,-21.56,62.930420,10.172140,0.06,8.68
14:10:44,1886,2135,0.32,0.18,10.08,-0.00,-0.00,-0.00,-10.75,13.00,-21.19,62.930420,10.172140,0.02,8.68
14:10:44,1898,2148,0.32,0.18,10.06,0.00,0.01,-0.00,-10.75,13.69,-22.06,62.930420,10.172140,0.07,8.68
14:10:44,1885,2144,0.33,0.21,10.05,0.00,-0.00,0.00,-10.38,14.75,-21.56,62.930420,10.172140,0.04,8.68
14:10:44,1889,2143,0.33,0.17,10.02,-0.00,-0.00,-0.00,-11.06,13.00,-22.37,62.930420,10.172140,0.02,8.68
14:10:44,1887,2149,0.33,0.18,10.06,0.00,0.00,0.00,-10.00,13.25,-21.56,62.930420,10.172140,0.07,8.68
14:10:44,1886,2134,0.34,0.16,10.06,-0.00,-0.00,-0.00,-11.50,13.69,-20.25,62.930420,10.172141,0.04,8.68
14:10:44,1886,2138,0.32,0.18,10.06,0.00,0.00,-0.00,-10.75,14.06,-22.06,62.930420,10.172141,0.04,8.68
14:10:44,1916,2142,0.33,0.16,10.06,0.00,-0.00,-0.00,-12.25,13.25,-22.06,62.930420,10.172141,0.06,8.68
14:10:44,1886,2137,0.33,0.19,10.07,-0.00,-0.00,-0.00,-11.06,13.69,-20.25,62.930420,10.172141,0.04,8.68
14:10:44,1886,2139,0.33,0.17,10.04,0.00,0.00,0.00,-10.75,13.69,-21.56,62.930420,10.172141,0.02,8.68
14:10:45,1878,2140,0.33,0.20,10.07,0.00,-0.00,0.00,-10.75,13.25,-20.75,62.930420,10.172141,0.07,8.68
14:10:45,1886,2140,0.34,0.18,10.07,0.00,-0.00,0.00,-11.06,14.38,-20.25,62.930420,10.172141,0.06,8.68
14:10:45,1887,2139,0.33,0.20,10.06,-0.00,-0.00,-0.00,-12.25,13.69,-21.56,62.930420,10.172141,0.02,8.68
14:10:45,1887,2143,0.30,0.17,10.06,0.00,0.00,0.00,-10.38,14.06,-22.06,62.930420,10.172141,0.04,8.68
14:10:45,1884,2139,0.36,0.19,10.02,0.00,0.00,-0.00,-10.00,15.19,-22.37,62.930420,10.172141,0.02,8.68
14:10:45,1885,2134,0.33,0.18,10.03,0.00,-0.00,0.00,-10.75,14.06,-22.06,62.930420,10.172141,0.02,8.68
14:10:45,1886,2142,0.33,0.18,10.05,0.01,-0.00,-0.00,-10.38,14.06,-21.56,62.930420,10.172141,0.02,8.68
14:10:45,1886,2141,0.32,0.18,10.07,0.00,0.00,0.00,-10.75,14.06,-21.56,62.930420,10.172141,0.04,8.68
14:10:45,1883,2143,0.32,0.19,10.04,0.00,-0.00,0.00,-10.75,13.69,-21.56,62.930420,10.172141,0.09,8.68
14:10:45,1887,2142,0.33,0.17,10.04,-0.00,0.00,-0.00,-11.06,13.25,-21.56,62.930420,10.172141,0.09,8.68
14:10:46,1883,2139,0.34,0.21,10.03,-0.00,0.00,0.00,-13.00,14.38,-21.56,62.930420,10.172141,0.09,8.68
14:10:46,1885,2141,0.34,0.21,10.09,0.00,-0.00,0.00,-11.06,13.25,-22.06,62.930420,10.172141,0.02,8.68
14:10:46,1888,2137,0.33,0.18,10.07,0.00,-0.00,0.00,-10.38,13.69,-20.25,62.930420,10.172141,0.04,8.68
14:10:46,1883,2142,0.32,0.18,10.05,0.00,0.00,0.00,-10.75,14.06,-22.06,62.930420,10.172141,0.06,8.68
14:10:46,1885,2141,0.33,0.18,10.05,0.00,0.00,0.00,-11.88,13.69,-21.19,62.930420,10.172141,0.09,8.68
14:10:46,1885,2138,0.33,0.20,10.05,0.00,0.00,-0.00,-11.06,13.69,-20.75,62.930420,10.172141,0.07,8.68
14:10:46,1882,2134,0.32,0.20,10.07,0.00,0.00,-0.00,-10.38,14.38,-21.19,62.930420,10.172141,0.04,8.68
14:10:46,1888,2141,0.33,0.18,10.04,0.00,-0.00,0.00,-10.38,13.69,-22.37,62.930420,10.172141,0.04,8.68
14:10:46,1882,2138,0.33,0.18,10.05,0.00,0.00,-0.00,-11.50,14.06,-20.75,62.930420,10.172141,0.02,8.68
14:10:46,1887,2140,0.33,0.17,10.08,0.00,0.00,0.00,-9.56,13.25,-22.50,62.930420,10.172141,0.09,8.68
14:10:47,1887,2137,0.32,0.19,10.06,0.00,0.00,0.00,-10.75,13.00,-20.75,62.930420,10.172141,0.07,8.68
14:10:47,1886,2139,0.33,0.17,10.05,0.00,0.00,0.00,-10.38,13.69,-21.56,62.930420,10.172141,0.06,8.68
14:10:47,1887,2142,0.32,0.18,10.03,0.00,0.00,0.00,-10.00,14.06,-20.25,62.930420,10.172141,0.06,8.68
14:10:47,1885,2142,0.32,0.19,10.04,0.00,-0.00,0.00,-10.75,14.06,-23.25,62.930420,10.172142,0.07,8.68
14:10:47,1886,2143,0.34,0.19,10.04,-0.00,-0.00,0.00,-10.38,14.75,-21.56,62.930420,10.172141,0.07,8.68
14:10:47,1888,2143,0.33,0.20,10.07,0.00,0.00,-0.00,-10.75,13.25,-22.06,62.930420,10.172142,0.00,8.68
14:10:47,1886,2141,0.31,0.17,10.05,0.00,-0.00,-0.00,-11.50,14.06,-21.19,62.930420,10.172142,0.00,8.68
14:10:47,1887,2139,0.32,0.20,10.06,-0.00,-0.00,0.00,-11.50,13.69,-21.19,62.930420,10.172142,0.04,8.68
14:10:47,1881,2142,0.33,0.19,10.05,-0.00,-0.00,-0.00,-10.75,13.25,-21.19,62.930420,10.172142,0.07,8.68
14:10:48,1910,2141,0.34,0.20,10.07,0.00,-0.00,0.00,-10.75,13.69,-21.56,62.930420,10.172142,0.04,8.68
14:10:48,1888,2139,0.33,0.18,10.05,0.00,-0.00,0.00,-11.50,13.69,-22.06,62.930420,10.172142,0.04,8.68
14:10:48,1885,2141,0.33,0.18,10.07,0.00,0.00,0.00,-11.50,13.69,-21.56,62.930420,10.172142,0.02,8.68
14:10:48,1887,2142,0.31,0.21,10.04,0.00,-0.00,-0.00,-11.88,13.69,-22.50,62.930420,10.172142,0.02,8.68
14:10:48,1882,2142,0.32,0.20,10.05,0.00,0.00,0.00,-11.50,13.25,-20.75,62.930420,10.172142,0.02,8.68
14:10:48,1886,2144,0.33,0.17,10.02,-0.00,-0.00,-0.00,-10.38,14.06,-21.56,62.930420,10.172142,0.04,8.68
14:10:48,1886,2139,0.34,0.20,10.04,-0.00,0.00,-0.00,-10.38,14.06,-21.56,62.930420,10.172142,0.04,8.68
14:10:48,1883,2139,0.32,0.17,10.03,-0.00,-0.00,0.00,-10.38,14.06,-21.19,62.930420,10.172142,0.04,8.68
14:10:48,1886,2144,0.33,0.19,10.07,-0.00,-0.00,-0.00,-11.50,13.25,-21.19,62.930420,10.172142,0.04,8.68
14:10:48,1887,2143,0.32,0.21,10.06,0.00,-0.00,0.00,-11.06,14.06,-21.56,62.930420,10.172142,0.06,8.68
14:10:48,1889,2143,0.33,0.18,10.00,0.00,-0.00,0.00,-10.75,13.69,-22.06,62.930420,10.172142,0.02,8.68
14:10:49,1885,2145,0.33,0.19,10.00,-0.00,0.00,0.00,-10.38,13.69,-22.00,62.930420,10.172142,0.00,8.68
14:10:49,1883,2142,0.34,0.15,10.00,-0.00,0.00,0.00,-11.88,14.38,-21.56,62.930420,10.172142,0.06,8.68
14:10:49,1886,2142,0.31,0.20,10.05,-0.00,0.00,0.00,-11.06,13.25,-21.56,62.930420,10.172142,0.07,8.68
14:10:49,1885,2142,0.33,0.19,10.00,0.00,0.00,-0.00,-10.00,14.38,-21.56,62.930420,10.172142,0.04,8.68
14:10:49,1883,2140,0.33,0.17,10.01,0.00,0.00,0.00,-12.56,14.38,-22.06,62.930420,10.172142,0.02,8.68
14:10:49,1885,2142,0.33,0.18,10.02,-0.00,0.00,-0.00,-10.75,14.75,-22.06,62.930420,10.172142,0.06,8.68
14:10:49,1882,2140,0.32,0.18,10.01,0.00,-0.00,-0.00,-11.06,13.69,-22.37,62.930420,10.172142,0.04,8.68
14:10:49,1887,2142,0.33,0.20,10.04,0.00,0.00,-0.00,-11.50,14.06,-20.25,62.930420,10.172142,0.02,8.68
14:10:49,1887,2143,0.33,0.20,10.01,0.00,0.00,-0.00,-10.00,14.06,-21.19,62.930420,10.172142,0.04,8.68
14:10:49,1887,2139,0.32,0.18,10.07,0.00,0.00,0.00,-10.75,14.06,-22.37,62.930420,10.172142,0.06,8.68
14:10:50,1884,2139,0.34,0.17,10.02,-0.00,-0.00,0.00,-11.50,13.69,-22.06,62.930420,10.172142,0.02,8.68
14:10:50,1885,2140,0.33,0.18,10.05,-0.00,-0.00,0.00,-11.50,14.06,-22.06,62.930420,10.172142,0.00,8.68
14:10:50,1887,2139,0.33,0.22,10.00,-0.00,0.00,-0.00,-11.88,13.69,-22.06,62.930420,10.172142,0.07,8.68
14:10:50,1887,2141,0.35,0.18,10.03,0.00,0.00,0.00,-10.38,14.06,-21.56,62.930420,10.172141,0.06,8.68
14:10:50,1890,2145,0.32,0.16,9.99,0.00,-0.00,0.00,-10.75,13.69,-22.37,62.930420,10.172141,0.07,8.68
14:10:50,1883,2141,0.34,0.17,10.02,-0.00,-0.00,0.00,-11.06,13.25,-20.25,62.930420,10.172141,0.06,8.68
14:10:50,1888,2145,0.31,0.19,10.03,0.00,0.00,-0.00,-9.56,14.38,-21.19,62.930420,10.172141,0.06,8.68
14:10:50,1884,2143,0.34,0.20,10.00,0.00,0.01,-0.00,-11.06,14.06,-22.37,62.930420,10.172141,0.04,8.68
14:10:50,1885,2139,0.34,0.18,10.00,0.00,0.00,0.00,-11.50,14.38,-21.56,62.930420,10.172141,0.04,8.68
14:10:50,1887,2142,0.32,0.18,10.01,-0.00,-0.00,0.00,-11.88,14.06,-22.37,62.930420,10.172141,0.04,8.68
14:10:51,1886,2141,0.33,0.17,10.02,0.00,0.00,0.00,-10.75,14.38,-23.25,62.930420,10.172141,0.04,8.68
14:10:51,1886,2143,0.33,0.17,10.01,-0.00,-0.00,0.00,-10.38,14.38,-21.56,62.930420,10.172141,0.06,8.68
14:10:51,1889,2139,0.32,0.17,10.02,0.00,0.00,0.00,-11.06,14.06,-21.56,62.930420,10.172141,0.02,8.68
14:10:51,1887,2139,0.32,0.18,10.05,-0.00,0.00,0.00,-10.75,13.69,-21.56,62.930420,10.172141,0.04,8.68
14:10:51,1882,2135,0.33,0.19,10.02,0.00,-0.00,-0.00,-10.75,14.38,-22.37,62.930420,10.172141,0.02,8.68
14:10:51,1887,2137,0.32,0.17,10.04,-0.00,-0.00,-0.00,-11.06,13.00,-22.37,62.930420,10.172141,0.06,8.68
14:10:51,1882,2139,0.31,0.18,10.02,0.00,-0.00,0.00,-10.38,13.69,-22.37,62.930420,10.172141,0.06,8.68
14:10:51,1888,2140,0.33,0.22,10.03,0.00,0.00,0.00,-10.00,14.06,-21.56,62.930420,10.172141,0.00,8.68
14:10:51,1884,2142,0.32,0.17,10.02,-0.00,-0.00,-0.00,-10.75,14.06,-22.87,62.930420,10.172141,0.06,8.68
14:10:51,1883,2143,0.33,0.19,10.03,-0.00,0.00,0.00,-12.25,14.06,-21.56,62.930420,10.172141,0.06,8.68
14:10:52,1883,2141,0.32,0.18,9.99,0.00,-0.00,0.00,-10.75,14.06,-21.56,62.930420,10.172141,0.04,8.68
14:10:52,1879,2145,0.32,0.17,10.03,0.00,-0.00,0.00,-11.06,13.00,-22.37,62.930420,10.172141,0.04,8.68
14:10:52,1888,2142,0.35,0.18,10.01,-0.00,-0.00,-0.00,-12.56,14.38,-21.56,62.930420,10.172141,0.07,8.68
14:10:52,1888,2144,0.33,0.16,10.02,-0.00,0.00,0.00,-11.06,13.69,-20.25,62.930420,10.172141,0.07,8.68
14:10:52,1887,2143,0.32,0.18,10.01,0.00,0.00,0.00,-10.75,13.69,-22.06,62.930420,10.172141,0.07,8.68
14:10:52,1873,2141,0.32,0.18,10.04,-0.00,0.01,0.00,-11.88,14.06,-23.25,62.930420,10.172141,0.09,8.68
14:10:52,1889,2143,0.35,0.17,9.99,0.00,-0.00,0.00,-11.50,13.69,-22.37,62.930420,10.172141,0.09,8.68
14:10:52,1886,2141,0.32,0.19,10.04,-0.00,-0.00,-0.00,-12.25,14.06,-21.56,62.930420,10.172141,0.02,8.68
14:10:52,1887,2141,0.33,0.19,10.02,0.00,0.00,-0.00,-11.06,13.69,-21.56,62.930420,10.172141,0.06,8.68
14:10:52,1883,2131,0.31,0.21,10.05,0.00,0.00,0.00,-10.38,14.38,-22.87,62.930420,10.172141,0.09,8.68
14:10:53,1881,2143,0.33,0.20,9.99,0.00,-0.00,-0.00,-11.06,14.06,-20.25,62.930420,10.172141,0.04,8.68
14:10:53,1885,2142,0.34,0.19,10.04,0.00,0.00,-0.00,-11.50,13.25,-21.19,62.930420,10.172141,0.11,8.68
14:10:53,1883,2128,0.33,0.19,10.01,-0.00,0.00,-0.00,-10.75,13.69,-20.75,62.930420,10.172141,0.06,8.68
14:10:53,1882,2142,0.33,0.20,10.03,0.00,0.00,-0.00,-8.88,13.69,-22.37,62.930420,10.172141,0.09,8.68
14:10:53,1882,2142,0.33,0.18,9.99,-0.00,-0.00,-0.00,-12.25,13.25,-22.06,62.930420,10.172141,0.06,8.68
